Cheers !	干 杯 !
What do I have to do now that I ' m registered ?	我 注 册 了 ， 现 在 该 干 什 么 呢 ？
You didn ' t come to school yesterday , did you ?	你 昨 天 没 来 学 校 ,   是 吗 ?
You should put safety before everything else .	你 应 该 把 安 全 放 在 其 他 一 切 之 上 。
" Where were you ? "   " I was at a friend ' s house . "	“ 你 在 哪 里 ？ ”   “ 我 在 一 个 朋 友 家 。 ”
A great number of citizens went into the army .	许 多 老 百 姓 加 入 了 军 队 。
A large pillar obstructs the view of the lake .	巨 大 的 柱 子 遮 住 了 视 线 ， 让 人 看 不 到 湖 。
Dear Santa , I want a girlfriend for Christmas .	圣 诞 老 人 ， 我 想 要 一 个 女 朋 友 当 圣 诞 礼 物 。
English is too difficult for me to understand .	英 语 对 我 来 说 太 难 理 解 了 。
Everybody in the building felt the earthquake .	在 建 筑 物 里 的 所 有 人 都 感 觉 到 了 地 震 。
He is not as intelligent as his older brother .	他 不 像 他 的 兄 长 那 样 聪 明 。
Honesty is the primary reason for his success .	诚 实 是 他 成 功 的 主 要 原 因 。
I bought the book for myself , not for my wife .	我 给 我 自 己 买 了 书 ， 不 是 给 我 妻 子 。
I can speak Chinese , but I can ' t read Chinese .	我 会 说 中 文 ， 但 是 我 不 会 读 中 文 。
I certainly wouldn ' t want to be seen with Tom .	我 当 然 不 想 被 人 看 见 跟 汤 姆 在 一 起 。
I don ' t know what I should be doing right now .	我 不 知 道 ， 我 现 在 应 该 做 什 么 。
I don ' t think Tom understands what ' s going on .	我 不 认 为 汤 姆 知 道 正 在 发 生 甚 么 。
I feed my cat every morning and every evening .	每 天 早 晚 ， 我 给 我 的 猫 喂 食 。
I liked Tom ' s first book more than the second .	相 比 第 二 本 ， 我 更 喜 欢 汤 姆 的 第 一 本 书 。
I ' m sending you a birthday present by airmail .	我 寄 给 你 一 个 航 空 邮 件 生 日 礼 物 。
If anything should happen , please let me know .	如 果 发 生 了 什 么 ， 请 让 我 知 道 。
If it happened to Tom , it could happen to you .	如 果 那 发 生 在 T o m 身 上 ， 也 可 能 会 发 生 在 你 身 上 。
It ' s been ten years since I came to this town .	我 来 这 个 镇 有 十 年 了 。
It ' s time you went to bed . Turn off the radio .	你 该 上 床 了 。 把 收 音 机 关 了 。
J .F . Kennedy was buried in Arlington Cemetery .	约 翰 甘 迺 迪 被 安 葬 在 阿 灵 顿 公 墓 。
Put this jacket on , and you ' ll be much warmer .	穿 上 外 套 吧 ！ 你 会 暖 一 些 。
That can ' t be Mary . She ' s in the hospital now .	那 不 可 能 是 玛 丽 ， 她 现 在 在 医 院 。
The Second World War lasted from 1939 to 1945 .	第 二 次 世 界 大 战 从 1 9 3 9 年 持 续 到 1 9 4 5 年 。
The accident happened on Sunday at about 3:00 .	此 事 故 发 生 在 周 日 3 点 左 右 。
The young man put out his hand and I shook it .	年 轻 人 伸 出 他 的 手 ， 接 着 我 和 他 握 了 手 。
This plan will be very expensive to carry out .	这 计 划 执 行 起 来 花 销 会 很 大 。
Tom didn ' t tell me he didn ' t know how to swim .	汤 姆 没 有 告 诉 我 他 不 会 游 泳 。
Tom had no intention of giving Mary any money .	汤 姆 不 想 给 玛 丽 一 分 钱 。
Tom has admitted that he was there that night .	汤 姆 承 认 他 那 晚 是 在 那 里 。
Tom probably knows how to get to Mary ' s house .	汤 姆 大 概 知 道 要 怎 么 去 玛 莉 家 吧 。
Tom said he ' s glad Mary has finally graduated .	汤 姆 说 他 很 高 兴 玛 丽 毕 业 了 。
Tom waited for Mary in front of the warehouse .	汤 姆 在 仓 库 前 等 玛 丽 。
We were very sorry that we couldn ' t help them .	我 们 很 遗 憾 无 法 帮 助 他 们 。
We will go on a picnic if it is fine tomorrow .	如 果 明 天 天 气 好 ， 那 么 我 们 就 去 野 餐 。
When Tom found out about that , he was furious .	当 汤 姆 发 现 这 件 事 时 ， 他 很 生 气 。
When she was three years old , her father died .	她 父 亲 在 她 三 岁 时 死 了 。
Will you pick me up at seven tomorrow morning ?	你 明 早 7 点 来 接 我 吗 ？
You need to have friends who can help you out .	你 需 要 可 以 帮 助 你 的 朋 友 。
You should read many books when you are young .	当 你 年 轻 的 时 候 ,   你 应 该 多 读 点 儿 书 。
A fire broke out in my neighborhood last night .	昨 晚 我 领 居 家 着 火 了 。
A truck was standing in the middle of the road .	路 中 间 有 一 辆 卡 车 。
All our teachers were young and loved teaching .	我 们 所 有 的 老 师 都 很 年 轻 并 且 喜 爱 教 学 。
All you have to do is to take care of yourself .	你 要 做 的 只 是 照 顾 好 你 自 己 。
As far as I ' m concerned , things are going well .	据 我 所 知 ， 事 情 很 顺 利 。
At what age did you have your first girlfriend ?	你 几 岁 交 了 第 一 个 女 朋 友 ？
Between you and me , I think our boss is stupid .	我 觉 得 我 们 老 板 很 蠢 ， 这 我 就 只 跟 你 说 。
Can you explain the exact meaning of this word ?	你 能 否 说 出 这 个 词 的 精 确 意 思 ?
Customs include food , celebrations and dancing .	风 俗 习 惯 包 括 食 物 ， 庆 祝 和 舞 蹈 。
Even if I knew the answer , I wouldn ' t tell you .	即 使 我 知 道 答 案 ， 我 也 不 会 告 诉 你 。
Even if I were rich , I wouldn ' t give him money .	就 算 我 富 有 ， 我 也 不 会 给 他 钱 。
Friends are like flowers in the garden of life .	朋 友 就 像 生 命 之 园 里 的 花 朵 。
Had I arrived earlier , I could have seen Kelly .	如 果 我 早 点 到 ， 就 能 遇 到 凯 莉 了 。
He rescued the dog at the risk of his own life .	他 冒 着 生 命 危 险 救 了 那 条 狗 。
He said that he gets up at 6 o ' clock every day .	他 说 他 每 天 早 上 六 点 起 床 。
How long can it be kept going with 100 dollars ?	用 1 0 0 美 元 可 以 支 持 多 久 ？
I don ' t think Tom is going to be too much help .	我 认 为 汤 姆 帮 不 上 大 忙 。
I got up early enough to catch the first train .	我 起 了 个 大 早 为 了 赶 第 一 班 火 车 。
I haven ' t had time to look for what you wanted .	我 没 时 间 找 你 想 要 的 东 西 。
I recognized some of the tunes that Tom played .	我 认 出 了 些 汤 姆 演 奏 的 调 子 。
I suspect they water down the beer in that pub .	我 怀 疑 那 家 酒 馆 的 啤 酒 兑 水 了 。
I took it for granted that you were on my side .	我 理 所 当 然 认 为 你 会 站 在 我 这 边 。
I ' m really looking forward to seeing Tom again .	我 真 想 再 见 见 汤 姆 。
I ' ve never known anyone as hypocritical as you .	我 从 来 没 有 见 过 谁 像 你 这 么 虚 伪 的 。
If I had taken that plane , I would be dead now .	要 是 我 坐 了 那 架 飞 机 的 话 ， 我 现 在 早 就 死 了 。
If he knew her phone number , he could call her .	如 果 他 知 道 她 的 电 话 ， 他 会 打 给 她 。
If it rains tomorrow , I won ' t go to the picnic .	如 果 明 天 下 雨 的 话 ， 我 就 不 去 野 餐 了 。
If she had married you , she would be happy now .	如 果 她 和 你 结 婚 了 ， 她 现 在 会 很 幸 福 。
If you eat that much , you ' ll get a stomachache .	那 么 吃 的 话 ， 肚 子 会 吃 坏 的 噢 。
India gained independence from Britain in 1947 .	印 度 于 1 9 4 7 年 脱 离 英 国 获 得 独 立 。
Is there anything you want that you don ' t have ?	有 什 么 你 想 要 但 是 没 有 的 东 西 吗 ？
It was a bag that I lost in the room yesterday .	它 是 我 昨 天 遗 失 在 房 里 的 包 。
Like it or not , we have to attend that meeting .	不 管 喜 不 喜 欢 ， 我 们 都 得 参 加 那 个 会 议 。
May I be the first to offer my congratulations .	或 许 我 是 第 一 个 给 你 祝 贺 的 人 。
News of the recent blast is all over the radio .	收 音 机 广 播 充 斥 著 有 关 最 近 爆 炸 的 新 闻 。
She is always finding fault with her neighbors .	她 总 是 找 她 邻 居 的 茬 。
The armed forces occupied the entire territory .	军 队 占 领 了 整 片 领 土 。
The dress that Mary is wearing looks expensive .	玛 丽 穿 的 衣 服 看 起 来 价 格 不 菲 。
The girl was afraid to jump down from the roof .	小 女 孩 害 怕 从 屋 顶 上 跳 下 来 。
The space race was an exciting time in history .	太 空 跑 步 是 历 史 上 激 动 人 心 的 时 刻 。
Tom asked for Mary ' s permission to leave early .	汤 姆 请 玛 丽 允 许 他 早 走 。
Tom folded the paper before handing it to Mary .	在 传 给 玛 丽 之 前 ， 汤 姆 把 纸 条 折 了 起 来 。
Tom said he wasn ' t sure what Mary wanted to do .	汤 姆 说 他 不 确 定 玛 丽 想 做 什 么 。
Tom turned right when he should ' ve turned left .	汤 姆 本 该 往 左 转 却 往 右 转 了 。
Under no circumstances must you leave the room .	在 任 何 情 况 下 你 都 不 能 离 开 这 个 房 间 。
When you pose a question , you expect an answer .	当 你 提 出 一 个 问 题 ， 你 期 望 得 到 答 案 。
Whenever I hear that song , I remember my youth .	每 次 听 到 这 首 歌 ， 都 会 让 我 回 忆 起 自 己 年 轻 的 时 候 。
You ought to ask for your teacher ' s permission .	你 应 该 请 求 你 的 老 师 允 许 。
Young children are often fascinated by science .	小 孩 常 常 对 科 学 很 有 热 情 。
As long as you are here , we might as well begin .	既 然 你 在 这 里 ,   那 我 们 就 开 始 吧 。
By the way , did you hear that Mary quit her job ?	话 说 ， 你 听 说 玛 丽 辞 职 了 吗 ？
Can you tell me how to get to the train station ?	你 可 以 告 诉 我 要 怎 么 去 火 车 站 吗 ?
Do you know if my father is still in the office ?	你 知 道 我 父 亲 是 否 还 在 办 公 室 吗 ？
Even with all his wealth and fame , he ' s unhappy .	尽 管 有 金 钱 和 名 誉 ， 他 还 是 不 幸 福 。
Everybody knew that Tom could speak French well .	每 个 人 都 知 道 汤 姆 的 法 语 很 好 。
He is on goods terms with all of his classmates .	他 和 他 所 有 的 同 学 相 处 融 洽 。
He makes it a rule to take a walk every morning .	他 给 自 己 定 下 每 天 早 上 散 步 的 规 矩 。
He was the strongest candidate for the position .	他 是 那 个 职 位 最 有 希 望 的 候 选 人 。
He wishes he had gone to the theater last night .	昨 晚 他 希 望 他 去 了 剧 场 。
I can ' t go with you today because I ' m very busy .	今 天 我 太 忙 了 ， 没 法 和 你 一 起 去 。
I don ' t think he ' ll be able to do it by himself .	我 不 觉 得 他 自 己 一 个 人 会 做 到 。
I often use SSH to access my computers remotely .	我 经 常 使 用 S S H 来 远 程 连 接 到 我 的 电 脑 。
I think that it ' s unlikely Tom will get elected .	我 觉 得 汤 姆 不 太 可 能 会 当 选 。
I want to get a haircut before I go on the trip .	我 想 在 出 发 旅 行 前 剪 个 头 发 。
I ' m sorry I don ' t agree with you on that matter .	很 抱 歉 那 个 问 题 我 不 赞 成 你 。
I ' ve been looking for a new job for a long time .	我 已 经 找 了 很 久 的 工 作 。
It is not good for a scientist to get emotional .	对 一 个 科 学 家 来 说 ， 多 愁 善 感 是 不 好 的 。
It would be helpful if you could do that for me .	您 那 样 做 的 话 ， 可 就 帮 到 我 了 。
Patience is sometimes the most effective weapon .	耐 心 有 时 候 是 最 有 效 的 武 器 。
She suggested to me that I call off the meeting .	她 建 议 我 取 消 会 议 。
That Japanese word has no equivalent in English .	那 个 日 文 词 汇 没 有 对 应 的 英 文 。
The mother occasionally reread her son ' s letter .	这 位 母 亲 偶 尔 会 重 温 她 的 儿 子 的 信 件 。
The things he says are entirely inconsequential .	他 说 的 话 根 本 毫 无 意 义 。
This dictionary contains about 40 ,000 headwords .	这 本 字 典 包 含 了 约 4 万 个 词 条 。
Tom and I have known each other for a long time .	汤 姆 和 我 相 识 很 久 了 。
Tom doesn ' t have any idea why his wife left him .	汤 姆 根 本 不 明 白 为 甚 么 他 的 妻 子 离 开 了 他 。
Tom is single and has a three-year-old daughter .	T o m 单 身 ， 他 有 个 三 岁 的 女 儿 。
Tom learned how to do that from his grandfather .	汤 姆 从 他 祖 父 那 里 学 会 了 怎 么 做 。
Tom said he wasn ' t ready , but Mary said she was .	汤 姆 说 他 没 准 备 好 ， 但 玛 丽 说 她 准 备 好 了 。
Tom seems to be a fairly successful businessman .	汤 姆 看 来 是 个 很 成 功 的 商 人 。
Tom told Mary something she didn ' t want to hear .	汤 姆 告 诉 了 玛 丽 她 不 想 知 道 的 事 。
Two months have passed since he left for France .	自 从 他 离 开 去 法 国 ， 已 经 有 两 个 月 了 。
When he retired , his son took over the business .	他 退 休 的 时 候 ， 他 儿 子 接 手 了 他 的 生 意 。
You don ' t have to tell Tom if you don ' t want to .	如 果 你 不 想 ， 那 你 便 没 有 这 个 必 要 去 告 诉 汤 姆 。
You should set a good example for your children .	你 应 该 给 你 的 孩 子 们 树 立 好 榜 样 。
You will soon get accustomed to your new school .	你 很 快 就 会 适 应 你 的 新 学 校 。
" Would you like any more ? "   " No , I ' ve had enough . "	" 你 想 再 多 吃 点 吗 ? "   " 不 ， 我 吃 饱 了 。 "
As far as I know , your letter is under that book .	据 我 所 知 ， 你 的 信 在 那 本 书 下 面 。
